,Name,Transmission type,Variant,Mileage,Owned,Fuel type,City,Price
0,2017 Maruti Swift,Manual,VDI ABS Manual,"69,894 km",1st Owner,Diesel,Rohtak,"₹4,74,699"
1,2017 Maruti Wagon R 1.0,Manual,VXI Manual,"20,685 km",2nd Owner,Petrol,Rohtak,"₹3,56,699"
2,2019 Maruti Vitara Brezza,Manual,VDI Manual,"31,245 km",1st Owner,Diesel,Rohtak,"₹7,98,699"
3,2014 Maruti Swift,Manual,VDI Manual,"71,450 km",2nd Owner,Diesel,Rohtak,"₹3,30,599"
4,2013 Maruti Ertiga,Manual,VDI ABS Manual,"39,487 km",1st Owner,Diesel,Rohtak,"₹4,91,299"
5,2013 Maruti Swift Dzire,Manual,VDI BS IV Manual,"40,066 km",1st Owner,Diesel,Rohtak,"₹4,00,899"
6,2015 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"61,732 km",1st Owner,Petrol,Rohtak,"₹4,76,699"
7,2016 Maruti S Cross,Manual,ZETA 1.3 Manual,"67,158 km",1st Owner,Diesel,Rohtak,"₹6,15,899"
8,2015 Maruti Swift,Manual,LXI OPT Manual,"63,390 km",1st Owner,Petrol,Rohtak,"₹4,50,399"
9,2014 Toyota Innova,Manual,2.5 GX 7 STR BS IV Manual,"86,859 km",1st Owner,Diesel,Rohtak,"₹7,08,499"
10,2013 Maruti Swift,Manual,VDI Manual,"76,608 km",1st Owner,Diesel,Rohtak,"₹3,80,299"
11,2015 Toyota Etios,Manual,VX D Manual,"77,530 km",1st Owner,Diesel,Rohtak,"₹4,85,799"
12,2013 Maruti Swift,Manual,VDI Manual,"1,14,506 km",1st Owner,Diesel,Rohtak,"₹3,45,399"
13,2015 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"54,177 km",2nd Owner,Diesel,Rohtak,"₹5,04,299"
14,2015 Maruti Swift,Manual,VDI ABS Manual,"61,499 km",2nd Owner,Diesel,Rohtak,"₹4,21,799"
15,2016 Maruti Ciaz,Manual,ZDI+ SHVS RS MT Manual,"85,550 km",1st Owner,Diesel,Rohtak,"₹6,31,999"
16,2016 Maruti Vitara Brezza,Manual,VDI Manual,"33,836 km",1st Owner,Diesel,Rohtak,"₹6,53,399"
17,2017 Maruti Swift,Manual,LXI OPT Manual,"27,589 km",2nd Owner,Petrol,Rohtak,"₹4,41,599"
18,2014 Toyota Innova,Manual,2.5 VX 7 STR BS IV Manual,"1,10,827 km",1st Owner,Diesel,Rohtak,"₹7,94,499"
19,2012 Maruti Swift,Manual,ZXI Manual,"79,744 km",1st Owner,Petrol,Rohtak,"₹5,40,399"
20,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"21,675 km",1st Owner,Diesel,Rohtak,"₹7,05,499"
